item_id,predProba,pred_Forest Management,pred_Other technologies,pred_restoration of landscapes/peats,pred_Algae farming,pred_Blue Carbon,pred_Agroforestry,pred_AR,pred_Biochar,pred_CCUS,pred_DAC(CS),pred_CCS,pred_BECCS,pred_Enhanced Weathering (land based),pred_Soil Carbon Sequestration,pred_General Literature on CDR/NET,pred_Ocean alkalinity enhancement,pred_Ocean fertilization & Artificial upwelling,predProba_Forest Management,predProba_Other technologies,predProba_restoration of landscapes/peats,predProba_Algae farming,predProba_Blue Carbon,predProba_Agroforestry,predProba_AR,predProba_Biochar,predProba_CCUS,predProba_DAC(CS),predProba_CCS,predProba_BECCS,predProba_Enhanced Weathering (land based),predProba_Soil Carbon Sequestration,predProba_General Literature on CDR/NET,predProba_Ocean alkalinity enhancement,predProba_Ocean fertilization & Artificial upwelling,all_pred_tech,first_pred_tech,pred_experimental - field /fieldstudy,pred_experimental - laboratory,pred_modelling,pred_qualitative research,pred_review,pred_survey,pred_Unknown Method,pred_data analysis / statistical analysis / econometrics,pred_Life Cycle Assessments,pred_systematic reviews,predProba_experimental - field /fieldstudy,predProba_experimental - laboratory,predProba_modelling,predProba_qualitative research,predProba_review,predProba_survey,predProba_Unknown Method,predProba_data analysis / statistical analysis / econometrics,predProba_Life Cycle Assessments,predProba_systematic reviews,all_pred_meth,first_pred_meth
f1a1f427-ceeb-4eee-954f-f0f10eac3d82,0.99935657,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.010293663,0.005369776,0.01367251,0.010245028,0.007611559,0.015256716,0.01377418,0.94550025,0.010822853,0.008731448,0.006597902,0.008274673,0.042097658,0.9201322,0.007882705,0.0052519836,0.009034685,"['Biochar', 'Soil Carbon Sequestration']",Biochar,0,1,0,0,0,0,0,0,0,0,0.014292174,0.9863993,0.008928743,0.0029201794,0.01466963,0.0023173564,0.0047607343,0.013762485,0.0030077728,0.0029739237,['experimental - laboratory'],experimental - laboratory
1296a319-32bc-4ddb-a20c-da6676b910ce,0.99862385,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.015631113,0.0030336112,0.015548347,0.0043338677,0.010193095,0.010043973,0.0145382155,0.02846762,0.008442253,0.004756103,0.021244377,0.0065291524,0.031469963,0.9462362,0.0066065774,0.003258653,0.007721339,['Soil Carbon Sequestration'],Soil Carbon Sequestration,0,0,1,0,0,0,0,0,0,0,0.048993457,0.033921316,0.981114,0.009655824,0.044791624,0.0073060975,0.013803379,0.03175992,0.008341247,0.0061815786,['modelling'],modelling
ee9d2d27-e801-49ee-98a0-5d53c6a500e5,0.0049656695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3398206,0.009991665,0.02287508,0.027582156,0.034187473,0.024587596,0.1849976,0.0043777763,0.033265367,0.029470058,0.068716094,0.06100783,0.027055223,0.087415904,0.058463875,0.024160398,0.031814065,['Forest Management'],Forest Management,0,0,1,0,0,0,0,0,0,0,0.08098766,0.0071400977,0.93981284,0.009724227,0.033622198,0.0058570807,0.01618473,0.19581138,0.012040357,0.006977199,['modelling'],modelling
2520a283-0bd4-40f2-927e-11efee6c5b90,0.9974763,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0025713472,0.0018483311,0.003618213,0.003544315,0.0047867345,0.0019662178,0.0031640069,0.0054162494,0.01079877,0.009463598,0.9805086,0.010739463,0.005044988,0.007188889,0.00620126,0.0037952075,0.001969116,['CCS'],CCS,0,0,0,0,1,0,0,0,0,0,0.032436743,0.022763722,0.009190854,0.33214962,0.6663623,0.0545587,0.072353356,0.03743824,0.010669772,0.034441605,['review'],review
2398550b-d237-41e8-8147-d99efdf13745,0.99825245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21780784,0.0077766785,0.114553496,0.013248892,0.04803747,0.032788143,0.45370558,0.00503678,0.037889652,0.02116834,0.040415533,0.025851,0.03763195,0.12409838,0.052003305,0.018187316,0.022592112,['AR'],AR,1,0,0,0,0,0,0,0,0,0,0.96740615,0.00834187,0.0101809865,0.03754925,0.0146038765,0.021770548,0.016646976,0.11190674,0.01079744,0.01037543,['experimental - field /fieldstudy'],experimental - field /fieldstudy
6ca8691a-237a-49f5-ad43-60c094312bdf,0.9959591,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.08315986,0.0059496057,0.025771955,0.008152939,0.015437925,0.027698379,0.0788993,0.023533762,0.013412339,0.007399942,0.019904006,0.01469447,0.027193364,0.96397203,0.01114082,0.0061123436,0.015250311,['Soil Carbon Sequestration'],Soil Carbon Sequestration,0,0,1,0,0,0,0,0,0,0,0.04169112,0.05367085,0.97980493,0.008333583,0.043756396,0.0070141032,0.012373239,0.02542481,0.008353992,0.005431336,['modelling'],modelling
0834d782-fcf5-4e21-b11c-b7f1227c5d2c,0.99841535,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.002569736,0.0017726683,0.0033551254,0.003510966,0.004274298,0.0018946247,0.0030500875,0.0058593913,0.010599633,0.008392949,0.9802973,0.013161862,0.005027455,0.007279209,0.0058400966,0.0035190047,0.0019085984,['CCS'],CCS,0,0,1,0,0,0,0,0,0,0,0.1731324,0.19104633,0.7881778,0.0035857912,0.011035672,0.002460863,0.006835291,0.020399677,0.0032785423,0.0023756872,['modelling'],modelling
8d29657a-ab62-452e-b80c-be474dd1c684,0.28919855,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.1361004,0.006725075,0.02091985,0.010015996,0.013539393,0.031165635,0.10279923,0.019867683,0.014816648,0.008706539,0.025231587,0.02237472,0.023984745,0.94408447,0.014032744,0.0073383334,0.019866563,['Soil Carbon Sequestration'],Soil Carbon Sequestration,0,0,1,0,0,0,0,0,0,0,0.043965377,0.051513482,0.9764837,0.008080308,0.037573986,0.006499335,0.011307936,0.024289835,0.006752171,0.005035636,['modelling'],modelling
2ff3b136-4dcc-43d9-a1df-4aef9169655f,0.99814534,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.006887596,0.0034800293,0.011370308,0.018249378,0.9678018,0.0059525473,0.009863808,0.008226234,0.010901783,0.009418736,0.016770646,0.010133214,0.007224322,0.026114397,0.010178479,0.011348818,0.0049824114,['Blue Carbon'],Blue Carbon,1,0,0,0,0,0,0,1,0,0,0.66967124,0.020574138,0.009009818,0.03077074,0.029654074,0.01134271,0.03522559,0.6652236,0.0155151365,0.023194348,"['experimental - field /fieldstudy', 'data analysis / statistical analysis / econometrics']",experimental - field /fieldstudy
f8ada4d1-f8b8-4689-96d5-87a8c12dc465,0.0081916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42683792,0.012036274,0.031407002,0.03267562,0.030627484,0.034606762,0.25137144,0.006031361,0.039886054,0.031219956,0.0665335,0.06517701,0.028221756,0.14623873,0.05608883,0.026471518,0.04074286,['Forest Management'],Forest Management,0,0,0,0,0,0,0,1,0,0,0.04454198,0.007508253,0.013939021,0.091781996,0.21169575,0.016545897,0.060023837,0.59700066,0.020023474,0.027530745,['data analysis / statistical analysis / econometrics'],data analysis / statistical analysis / econometrics
d7d48734-2ec0-44a1-8fe5-0e105c91a8d9,0.9987715,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011014199,0.004051176,0.894296,0.009432448,0.02045949,0.012096106,0.01527412,0.020049455,0.007618448,0.009519585,0.03221696,0.016343178,0.017124375,0.05105129,0.0078012147,0.0056370846,0.008106526,['restoration of landscapes/peats'],restoration of landscapes/peats,0,0,0,0,0,0,0,0,0,0,0.09760737,0.012441794,0.0056288955,0.26948917,0.45352,0.027297696,0.059742473,0.06073382,0.006540721,0.025694726,['review'],review
89238a3e-3ebb-4b48-b0ce-4a67162557f9,0.025895115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2866251,0.010435401,0.031532135,0.010424904,0.021277992,0.037915625,0.47871056,0.0041488553,0.034717668,0.024520757,0.05845007,0.09049501,0.029823659,0.24562429,0.19575413,0.02363228,0.031869404,['AR'],AR,0,0,0,0,0,0,0,1,0,0,0.040832967,0.05260663,0.015224546,0.033412445,0.06703742,0.016206209,0.03557811,0.86137515,0.03219194,0.07672358,['data analysis / statistical analysis / econometrics'],data analysis / statistical analysis / econometrics
ae99ae8d-21e5-4a92-a62e-097a8b827dac,0.9993686,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0026724963,0.0021554478,0.005159063,0.011213939,0.0045234263,0.004196009,0.0039418032,0.9829747,0.010532296,0.00823419,0.013098131,0.008061149,0.0137875555,0.10621364,0.0044833017,0.003531106,0.0036531673,['Biochar'],Biochar,0,1,0,0,0,0,0,0,0,0,0.01311382,0.9844282,0.0086465115,0.0027642667,0.01616162,0.0022943486,0.005792866,0.019734938,0.0031065457,0.003196159,['experimental - laboratory'],experimental - laboratory
aa3a9a5f-07c3-42f0-af19-627683eeb4e9,0.9984836,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.016787749,0.0028130768,0.016786544,0.0043813405,0.012779866,0.01044142,0.016075473,0.022307761,0.008532935,0.0046414384,0.020404551,0.0072716046,0.019996312,0.9368444,0.006930544,0.0031333775,0.007299381,['Soil Carbon Sequestration'],Soil Carbon Sequestration,0,0,0,0,0,0,0,1,0,0,0.3782658,0.020443965,0.0127420025,0.044110533,0.024314659,0.029672766,0.031714503,0.8632909,0.017032595,0.04892177,['data analysis / statistical analysis / econometrics'],data analysis / statistical analysis / econometrics
8bb0ed12-df8f-455c-bf5a-3dda0dc852e0,0.017519897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45034143,0.012183752,0.03263706,0.028776158,0.025950558,0.03706387,0.27253965,0.007950441,0.03652103,0.03249958,0.05424049,0.05995417,0.037866514,0.19229081,0.06241506,0.026341805,0.04271668,['Forest Management'],Forest Management,0,0,0,0,0,0,0,0,0,0,0.046990547,0.011159621,0.00914637,0.16765027,0.23360328,0.020486934,0.08386148,0.46858382,0.014377274,0.035009477,['data analysis / statistical analysis / econometrics'],data analysis / statistical analysis / econometrics
5c6fabc6-2291-409d-a006-829b25cf24d0,0.9982724,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.14161149,0.010303855,0.31869128,0.019714216,0.19224039,0.03958091,0.5666075,0.0064985286,0.021474482,0.04424075,0.030428872,0.046792325,0.026784193,0.0698465,0.06869437,0.025300961,0.028621353,['AR'],AR,0,0,0,0,1,0,0,0,0,0,0.008324481,0.010651712,0.039069213,0.023709822,0.9340348,0.006201927,0.024211356,0.016382696,0.007451892,0.010110062,['review'],review
b33a37f8-70fe-4131-aaeb-fa3592ba4b3d,0.9979989,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0059789894,0.0032779502,0.01022836,0.017505366,0.96514523,0.005546973,0.007867281,0.009122865,0.009699724,0.008523948,0.01677119,0.009046942,0.006586735,0.028441705,0.009578796,0.010588773,0.0050325855,['Blue Carbon'],Blue Carbon,0,0,1,0,0,0,0,1,0,0,0.19100481,0.010805556,0.65753686,0.013016176,0.021188946,0.0072833593,0.023931416,0.697618,0.017713062,0.012740533,"['modelling', 'data analysis / statistical analysis / econometrics']",data analysis / statistical analysis / econometrics
77c65473-9c52-492f-9092-72694956607b,0.9978248,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.01629043,0.0029857573,0.012746303,0.0048082853,0.010449389,0.010385957,0.014574318,0.02552355,0.00954271,0.004960856,0.025994057,0.00702018,0.020089269,0.93765366,0.0068797036,0.0033981719,0.008224577,['Soil Carbon Sequestration'],Soil Carbon Sequestration,0,0,1,0,0,0,0,0,0,0,0.18059348,0.014805496,0.9401783,0.009529446,0.01489406,0.006504895,0.0151229,0.21549007,0.009939938,0.00734799,['modelling'],modelling
e0b865e7-725e-4054-8c14-d78d40d1de87,0.9796139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39428055,0.00923982,0.06422162,0.019642355,0.03089641,0.04054632,0.320262,0.006970773,0.025100533,0.015981393,0.04247094,0.0580992,0.020971332,0.34485683,0.03524791,0.015032241,0.02643695,['Forest Management'],Forest Management,0,0,0,0,0,0,0,1,0,0,0.35629293,0.017792486,0.03195865,0.027910179,0.024152346,0.018159673,0.03344058,0.8953532,0.032613214,0.036618203,['data analysis / statistical analysis / econometrics'],data analysis / statistical analysis / econometrics
b4313c25-5048-4c0b-9028-20b57f0296a8,0.9930889,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.29419532,0.017599482,0.13381092,0.020227926,0.023752835,0.082230546,0.8075775,0.017338619,0.03913279,0.041795705,0.048241533,0.12203532,0.056541137,0.47621882,0.10220724,0.02920473,0.05003049,['AR'],AR,0,0,1,0,0,0,0,0,0,0,0.09956352,0.013585657,0.9560396,0.009536114,0.02214525,0.006860236,0.016515842,0.23280372,0.01224274,0.0075833974,['modelling'],modelling
88644210-1b3c-41a4-b6ea-099008175e0c,0.9983334,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0026023483,0.0017334512,0.003418364,0.0034644308,0.004451128,0.0019287146,0.0030574477,0.005742316,0.010218247,0.008197453,0.9798523,0.013484327,0.004885489,0.0075328434,0.005764265,0.0034929083,0.0018562947,['CCS'],CCS,1,0,0,0,0,0,0,0,0,0,0.8334625,0.008934584,0.012622055,0.03783269,0.022105686,0.012756478,0.021341434,0.2715911,0.007987443,0.011306966,['experimental - field /fieldstudy'],experimental - field /fieldstudy
56b924b1-f879-4eb0-8bf7-d75f5048f3da,0.98849225,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.03348562,0.012455646,0.025425233,0.012199528,0.03537725,0.015723186,0.068157785,0.017012473,0.08153168,0.033898704,0.020974217,0.017532434,0.8958708,0.102152586,0.14644001,0.05961738,0.023071868,['Enhanced Weathering (land based)'],Enhanced Weathering (land based),0,0,1,0,0,0,0,0,0,0,0.03288476,0.024872577,0.97169447,0.008026176,0.05127394,0.006125298,0.011205169,0.028175542,0.009687681,0.0049585616,['modelling'],modelling
8881fcd1-8a88-4761-9c98-5a38ba1db18a,0.12803473,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0026604407,0.0019706497,0.0036678275,0.0025088394,0.003983668,0.0022222807,0.003908241,0.0037084718,0.018549968,0.0134847015,0.9689228,0.006165202,0.010102788,0.010440257,0.009170385,0.0041892543,0.0021085618,['CCS'],CCS,0,0,1,0,0,0,0,0,0,0,0.31450984,0.039124485,0.69086003,0.0052937255,0.010716887,0.0032260227,0.010107539,0.16807479,0.005557014,0.0044429325,['modelling'],modelling
655b4494-f51d-4727-99aa-2846a231ae9b,0.9992853,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0023421494,0.0016653404,0.0032976684,0.003598412,0.0042392374,0.0017743516,0.002917106,0.006161962,0.009962633,0.009624531,0.9778972,0.010773748,0.004345901,0.0068297195,0.0052649635,0.0033265185,0.0017992159,['CCS'],CCS,0,1,0,0,0,0,0,0,0,0,0.008455692,0.991226,0.015699817,0.0041640447,0.015015996,0.0035196317,0.007251417,0.035288997,0.0044494993,0.0048800837,['experimental - laboratory'],experimental - laboratory
dda6133f-ccc0-4447-82aa-ee18be3f79f4,0.9986059,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0026321597,0.001822287,0.0034668697,0.0036210488,0.005068152,0.0019669798,0.0030809464,0.00507963,0.0111353155,0.008409577,0.9809792,0.013719777,0.0051350878,0.0066601997,0.006355315,0.0037274223,0.0019252929,['CCS'],CCS,0,0,1,0,0,0,0,0,0,0,0.04114502,0.040367164,0.9697566,0.0070893494,0.048729166,0.005212806,0.010439154,0.021187438,0.006951602,0.0044755107,['modelling'],modelling
aee7740f-3c81-4790-9c31-09fdc83ee822,0.8998774,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.021674406,0.0032771027,0.021353835,0.0046210247,0.014109269,0.013012465,0.02180538,0.020249378,0.0076872623,0.0048469733,0.019145703,0.008077561,0.022777596,0.94982874,0.0075253644,0.0034192398,0.008621826,['Soil Carbon Sequestration'],Soil Carbon Sequestration,0,0,1,0,0,0,0,0,0,0,0.07303189,0.027029954,0.9776314,0.008287659,0.026605349,0.0067536235,0.012075781,0.0471157,0.008788458,0.005787326,['modelling'],modelling
462f97eb-aa46-408d-bd79-9e9a6c8b9c6a,0.99462754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.05652228,0.00778585,0.019569054,0.0058080084,0.021309884,0.014982589,0.1560981,0.0042015254,0.030476771,0.017432999,0.03430104,0.06702266,0.060806938,0.14443702,0.60233706,0.029707469,0.030193036,['General Literature on CDR/NET'],General Literature on CDR/NET,0,0,0,0,0,0,0,0,0,0,0.007637228,0.0068002525,0.25927922,0.016390804,0.22131534,0.0039445525,0.025382664,0.24142164,0.014000387,0.006074824,['modelling'],modelling
14cd38a1-72de-45f6-9ece-b23969a9722b,0.99890304,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.01824477,0.003279973,0.016072277,0.0041953414,0.0073152957,0.011060533,0.018817535,0.029563911,0.007844966,0.004877417,0.01937887,0.0077980002,0.044815492,0.9511617,0.007946455,0.003467677,0.009314812,['Soil Carbon Sequestration'],Soil Carbon Sequestration,0,0,1,0,0,0,0,0,0,0,0.050692134,0.051766038,0.9791798,0.008765426,0.038469587,0.007432959,0.011658839,0.024013573,0.008067335,0.0054835975,['modelling'],modelling
3ea2dc30-aac6-4217-8259-bb1c043cd580,0.99898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3633626,0.013428545,0.02856003,0.022561498,0.028091628,0.03209086,0.39980406,0.0062640524,0.062387623,0.051131148,0.057679486,0.093890764,0.046502665,0.067054376,0.26952875,0.04371698,0.047822442,['AR'],AR,0,0,0,0,0,0,0,1,0,0,0.13136216,0.021259625,0.05266223,0.027395304,0.034185898,0.015248257,0.03565655,0.9124647,0.027822644,0.039513852,['data analysis / statistical analysis / econometrics'],data analysis / statistical analysis / econometrics
58f210b4-2d52-48cc-af1f-f663679ba278,0.9982577,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01340825,0.0043276004,0.9157331,0.009094852,0.020365762,0.014549533,0.019489652,0.018405575,0.00829019,0.009977638,0.031137342,0.018341146,0.01765211,0.062943876,0.008678549,0.005724113,0.008262407,['restoration of landscapes/peats'],restoration of landscapes/peats,0,0,1,0,0,0,0,0,0,0,0.09322392,0.018379236,0.9753473,0.009474707,0.0260903,0.00687422,0.012637706,0.06583313,0.00988811,0.0061721355,['modelling'],modelling
acc073f1-5ab8-4176-a98c-fb499a47c499,0.99897504,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0028572525,0.0014606543,0.002871807,0.0025449682,0.0021976545,0.0020697461,0.003407457,0.009458485,0.013431558,0.0046115397,0.9306465,0.01597885,0.007270999,0.033555184,0.004373495,0.0020930744,0.0014152883,['CCS'],CCS,0,0,0,0,0,0,0,1,0,0,0.3304263,0.054206036,0.024659598,0.007702846,0.011490197,0.0051816963,0.01826914,0.6619424,0.014555298,0.009518686,['data analysis / statistical analysis / econometrics'],data analysis / statistical analysis / econometrics
7185476b-1ecf-4350-844f-5316908c1dd7,0.9989567,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.41975707,0.022270866,0.1571138,0.027004277,0.030959362,0.0829096,0.82296234,0.011682137,0.045922924,0.059048764,0.064526826,0.14918593,0.043644764,0.21147478,0.2066254,0.043880094,0.06878878,['AR'],AR,0,0,0,0,0,0,0,1,0,0,0.012006321,0.009715016,0.036963496,0.064180896,0.38319397,0.014319635,0.057683952,0.68884665,0.018984247,0.056387458,['data analysis / statistical analysis / econometrics'],data analysis / statistical analysis / econometrics
9e2ebd93-b9d5-48d7-8d3f-e9cab849fcd6,0.0036217715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32483637,0.008281116,0.021730822,0.022191025,0.030733425,0.024360934,0.16849151,0.004508119,0.02846478,0.024745544,0.06005323,0.04362005,0.025547264,0.16071007,0.041338917,0.018731235,0.027390625,['Forest Management'],Forest Management,0,0,1,0,0,0,0,0,0,0,0.05181737,0.031485338,0.98000926,0.008793174,0.027276717,0.0069986437,0.01282224,0.06129004,0.0088308705,0.0062574307,['modelling'],modelling
1563504c-0cde-49bd-a0c1-a017b9c0fa50,0.99818665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42343602,0.011424552,0.055258006,0.02934352,0.048217773,0.047601793,0.4102126,0.012479071,0.027152827,0.020094054,0.027856475,0.043039847,0.036035046,0.46623904,0.036990937,0.021424051,0.04375467,['Soil Carbon Sequestration'],Soil Carbon Sequestration,1,0,0,0,0,0,0,1,0,0,0.51006985,0.012597844,0.41320604,0.010716821,0.014587356,0.0073645986,0.022519603,0.6545585,0.018968012,0.011861311,"['experimental - field /fieldstudy', 'data analysis / statistical analysis / econometrics']",data analysis / statistical analysis / econometrics
8d9c743e-c22d-4d47-943e-0fdc51fc71e1,0.9903757,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.33672637,0.013745726,0.15527573,0.030624928,0.05378211,0.06218491,0.71387213,0.010957907,0.039301425,0.03505597,0.03625871,0.059098564,0.039737567,0.2249204,0.065810874,0.029839383,0.047583483,['AR'],AR,0,1,0,0,0,0,0,0,0,0,0.23407622,0.81417286,0.0035903582,0.0023185739,0.00888194,0.0017396301,0.004615341,0.018491745,0.0023867313,0.002065304,['experimental - laboratory'],experimental - laboratory
14034a35-aa14-4b7b-bb8b-9fc41d3eb5fb,0.9992737,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5273991,0.025207855,0.032749146,0.0327716,0.029551104,0.05919626,0.62835395,0.00891651,0.0657513,0.07634067,0.06598356,0.27391952,0.05319433,0.14295332,0.30849388,0.06007002,0.06783382,"['Forest Management', 'AR']",AR,0,0,0,0,0,0,0,1,0,0,0.016986147,0.01573245,0.017585779,0.16145034,0.1750299,0.027432468,0.049957156,0.53931624,0.014635676,0.042524215,['data analysis / statistical analysis / econometrics'],data analysis / statistical analysis / econometrics
d839a7e4-c170-405d-9e9c-5449176af2cc,0.99923277,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.016784506,0.00318568,0.017897604,0.0046038236,0.01134922,0.011552507,0.016179834,0.02919577,0.009273063,0.005019833,0.021158734,0.0072053457,0.024990976,0.9501954,0.0065428717,0.0033301788,0.0077916095,['Soil Carbon Sequestration'],Soil Carbon Sequestration,1,0,0,0,0,0,0,0,0,0,0.9719723,0.013797259,0.014835362,0.019262562,0.009584996,0.012118812,0.014098885,0.0925441,0.010035608,0.0068186824,['experimental - field /fieldstudy'],experimental - field /fieldstudy
e94280fd-2bff-432b-b044-b107845b33e1,0.99939764,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.009237362,0.0048615844,0.011798546,0.010042465,0.007169632,0.013532385,0.011978903,0.9490594,0.010432663,0.008495246,0.0067346566,0.00793158,0.03793624,0.8996193,0.0073262975,0.0048943646,0.008238501,"['Biochar', 'Soil Carbon Sequestration']",Biochar,1,0,0,0,0,0,0,0,0,0,0.98040926,0.017049296,0.015570648,0.011868753,0.013746244,0.0079330765,0.011919801,0.03768171,0.008518533,0.0060533606,['experimental - field /fieldstudy'],experimental - field /fieldstudy
5b4d5111-3c6f-43b0-a08f-60b5cae19beb,0.9986731,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.31829163,0.011222957,0.06935369,0.022819882,0.024706345,0.06332068,0.5170285,0.018250145,0.020604549,0.01753723,0.022547906,0.05282083,0.055601645,0.6698959,0.03846963,0.016402401,0.03721428,"['AR', 'Soil Carbon Sequestration']",Soil Carbon Sequestration,0,0,1,0,0,0,0,0,0,0,0.036339052,0.02662976,0.9731015,0.00862543,0.05227125,0.005979182,0.011814785,0.027023172,0.007782491,0.0051197005,['modelling'],modelling
9d3aa74e-1dae-479a-aa94-36f2351549e5,0.89571774,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0026053838,0.001959591,0.003612876,0.003460857,0.004947892,0.0019478144,0.0030803268,0.005047301,0.01187392,0.008808923,0.978117,0.009677581,0.008100095,0.0072174342,0.006963881,0.004310284,0.002141598,['CCS'],CCS,0,0,0,0,1,0,0,0,0,0,0.010528669,0.015312257,0.011534818,0.041190766,0.9427015,0.007992488,0.028797707,0.016163835,0.0070572095,0.012339447,['review'],review
238be6f1-ebae-4446-b22e-9fa07c6ad9fe,0.0072214664,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.008518203,0.0038052623,0.0029649916,0.005630049,0.006430954,0.00437987,0.017013054,0.0034175748,0.041853957,0.011231955,0.7350627,0.1177668,0.011189505,0.015891455,0.11835181,0.009580257,0.006912916,['CCS'],CCS,0,0,0,0,1,0,0,0,0,0,0.012868526,0.01084497,0.016345248,0.19860561,0.7170713,0.017748307,0.09608178,0.06731582,0.009498603,0.020718401,['review'],review
c9d40820-c60b-4ac9-a057-96ed9fe6177f,0.9966827,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0025814148,0.0018282066,0.0033789158,0.0034296513,0.004600687,0.0019440629,0.0031868797,0.005479942,0.0107022105,0.009321129,0.9802726,0.011561,0.0052301963,0.00736623,0.0062630107,0.0037376513,0.0019312155,['CCS'],CCS,0,0,1,0,0,0,0,0,0,0,0.29048276,0.01063159,0.81752884,0.009657589,0.01700336,0.005614696,0.0157223,0.39287892,0.011279796,0.008149809,['modelling'],modelling
eb8dca8f-7baf-48bf-b01e-27f889d2b116,0.9988054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.16284338,0.024437843,0.031052416,0.029438548,0.09123522,0.043191887,0.4448638,0.008978714,0.07042698,0.083124556,0.024599252,0.11357535,0.06869377,0.077365614,0.8063467,0.14574029,0.17109919,['General Literature on CDR/NET'],General Literature on CDR/NET,0,0,0,0,1,0,0,0,0,0,0.0079419715,0.01663315,0.019546526,0.06022495,0.83990765,0.0097633405,0.05968794,0.047334507,0.007887136,0.014809627,['review'],review
2a004c9f-d623-470d-bc5d-ff762e6cbc9d,0.98109835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44232142,0.01246831,0.0365984,0.03341595,0.035180613,0.03493017,0.266849,0.005880215,0.042785857,0.03166402,0.06717776,0.06339597,0.030487912,0.13553734,0.055622447,0.025512833,0.037853915,['Forest Management'],Forest Management,0,0,0,0,0,0,0,1,0,0,0.08861911,0.007911404,0.32064348,0.011730977,0.038401466,0.0059535434,0.0231873,0.7602809,0.023461478,0.01374711,['data analysis / statistical analysis / econometrics'],data analysis / statistical analysis / econometrics
